Stream,Physics,Chemistry,Biology,English,ComputerScience,Mathematics,Accountancy,BusinessStudies,Economics,History,Geography,PoliticalScience,Sociology,Interest_Tech,Interest_Entrepreneurship,Interest_Leadership,Interest_Innovation,Interest_CriticalThinking,Interest_Research,Interest_ComputerSkill,Interest_HardwareSkill,Interest_Food,Interest_Creativity,PositiveThinking,Participated_Hackathon,Participated_Olympiad,Participated_Kabaddi,Participated_KhoKho,Participated_Cricket,CareerOption,Oppenness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
2,72.0,80.0,88.0,80,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,3,3.3,5.0,1.0,1.0,1
3,96.0,75.0,0.0,62,90.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,4,1.7,2.5,1.7,1.0,5
2,99.0,92.0,97.0,84,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,3,3.3,2.5,1.7,1.0,5
0,0.0,0.0,0.0,80,0.0,0.0,0.0,0.0,0.0,82.0,65.0,72.0,82.0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,9,3.3,2.5,3.3,1.0,1
1,0.0,0.0,0.0,68,0.0,68.0,76.0,61.0,78.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,5,3.3,2.5,3.3,1.0,5
0,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,79.0,68.0,76.0,86.0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,6,3.3,5.0,3.3,1.0,1
2,90.0,73.0,76.0,61,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,7,3.3,2.5,1.7,1.0,5
3,72.0,61.0,0.0,98,92.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,8,5.0,2.5,3.3,1.0,1
0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,97.0,84.0,64.0,89.0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,6,3.3,5.0,1.7,1.0,1
1,0.0,0.0,0.0,71,0.0,58.0,63.0,83.0,88.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,5,3.3,2.5,3.3,1.0,1
3,78.0,68.0,0.0,63,67.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,7,3.3,2.5,1.7,1.0,5
1,0.0,0.0,0.0,78,0.0,79.0,71.0,77.0,76.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,5,3.3,2.5,3.3,2.5,5
3,94.0,89.0,0.0,83,66.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,4,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,91,0.0,0.0,0.0,0.0,0.0,68.0,74.0,87.0,83.0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,6,1.0,5.0,3.3,1.0,1
3,76.0,81.0,0.0,94,94.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,8,3.3,2.5,1.7,1.0,1
0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,80.0,60.0,69.0,91.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1.7,5.0,1.7,2.5,1
3,76.0,72.0,0.0,98,95.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,8,3.3,2.5,1.7,1.0,5
0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,88.0,77.0,67.0,90.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
3,61.0,90.0,0.0,93,95.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,8,3.3,1.0,1.0,1.0,5
2,62.0,89.0,98.0,68,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,3,1.7,2.5,1.7,1.0,5
2,74.0,79.0,87.0,98,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1.7,2.5,1.0,5.0,1
2,97.0,95.0,91.0,61,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,3,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,79,0.0,0.0,0.0,0.0,0.0,97.0,63.0,74.0,83.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.7,1.0,1.0,1.0,5
2,55.0,61.0,90.0,84,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,7,5.0,5.0,1.0,2.5,1
3,98.0,96.0,0.0,64,61.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,7,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,77.0,61.0,69.0,74.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1.7,2.5,1.7,2.5,1
2,98.0,88.0,98.0,89,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,3,1.7,5.0,5.0,5.0,1
3,93.0,88.0,0.0,90,99.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,7,3.3,2.5,1.0,1.0,5
1,0.0,0.0,0.0,97,0.0,55.0,93.0,74.0,84.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1.7,1.0,3.3,1.0,5
3,57.0,57.0,0.0,91,87.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,8,3.3,1.0,1.7,1.0,5
2,66.0,83.0,97.0,62,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,3,1.7,5.0,1.0,1.0,1
0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,69.0,98.0,83.0,76.0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,3.3,2.5,1.0,1.0,1
3,73.0,59.0,0.0,65,59.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1.7,2.5,1.7,2.5,1
0,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,86.0,72.0,78.0,80.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1.7,2.5,1.7,1.0,1
3,92.0,58.0,0.0,83,84.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,5,3.3,2.5,3.3,1.0,1
3,58.0,91.0,0.0,62,97.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,7,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,94,0.0,62.0,90.0,84.0,99.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1.7,1.0,1.7,2.5,5
3,87.0,81.0,0.0,73,66.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,4,5.0,2.5,1.0,1.0,5
0,0.0,0.0,0.0,94,0.0,0.0,0.0,0.0,0.0,76.0,61.0,72.0,61.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,1.0,1.0,1.7,1.0,5
1,0.0,0.0,0.0,87,0.0,84.0,96.0,81.0,91.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,83,0.0,0.0,0.0,0.0,0.0,64.0,79.0,98.0,98.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.7,1.0,1.0,1.0,5
3,95.0,99.0,0.0,72,85.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,8,3.3,5.0,1.0,5.0,1
3,90.0,99.0,0.0,99,52.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,4,3.3,5.0,1.7,1.0,1
3,64.0,96.0,0.0,66,99.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,8,3.3,5.0,1.0,1.0,1
2,99.0,61.0,61.0,70,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1.0,2.5,1.7,2.5,1
0,0.0,0.0,0.0,91,0.0,0.0,0.0,0.0,0.0,79.0,93.0,75.0,84.0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,6,3.3,2.5,1.7,1.0,5
1,0.0,0.0,0.0,71,0.0,94.0,95.0,98.0,85.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1.0,5.0,1.7,1.0,1
3,81.0,60.0,0.0,82,51.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1.0,5.0,1.7,2.5,1
2,74.0,87.0,97.0,81,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,3,3.3,2.5,3.3,1.0,5
2,87.0,85.0,86.0,96,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,3,1.7,5.0,1.0,1.0,1
3,84.0,85.0,0.0,96,95.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,8,3.3,2.5,1.0,1.0,5
1,0.0,0.0,0.0,77,0.0,87.0,82.0,92.0,75.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,1.7,2.5,3.3,1.0,5
0,0.0,0.0,0.0,94,0.0,0.0,0.0,0.0,0.0,93.0,87.0,61.0,89.0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,6,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,72,0.0,0.0,0.0,0.0,0.0,75.0,64.0,87.0,98.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.7,2.5,1.7,1.0,5
3,78.0,81.0,0.0,79,94.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,8,3.3,2.5,1.0,2.5,1
3,59.0,77.0,0.0,97,94.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,8,3.3,1.0,1.0,1.0,5
1,0.0,0.0,0.0,90,0.0,88.0,88.0,68.0,88.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,88,0.0,0.0,0.0,0.0,0.0,70.0,92.0,97.0,70.0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,6,3.3,5.0,3.3,2.5,1
3,87.0,75.0,0.0,86,80.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,9,1.7,1.0,1.7,1.0,5
3,56.0,81.0,0.0,97,86.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,8,3.3,5.0,1.0,2.5,1
1,0.0,0.0,0.0,60,0.0,77.0,94.0,94.0,90.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1.7,1.0,1.0,1.0,5
0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,97.0,79.0,62.0,61.0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1.7,5.0,1.7,1.0,1
3,98.0,64.0,0.0,77,58.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,7,3.3,5.0,1.0,2.5,1
0,0.0,0.0,0.0,61,0.0,0.0,0.0,0.0,0.0,93.0,97.0,90.0,69.0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,71,0.0,0.0,0.0,0.0,0.0,95.0,80.0,65.0,62.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,6,1.7,2.5,1.7,2.5,5
3,91.0,80.0,0.0,69,94.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,4,1.7,2.5,1.0,2.5,5
3,62.0,59.0,0.0,85,89.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,8,5.0,5.0,1.0,1.0,1
3,85.0,67.0,0.0,62,92.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,7,5.0,5.0,1.7,1.0,1
3,56.0,81.0,0.0,80,98.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,8,3.3,2.5,1.7,1.0,1
0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,70.0,67.0,67.0,92.0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
1,0.0,0.0,0.0,66,0.0,70.0,97.0,80.0,99.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1.7,2.5,1.0,1.0,1
2,85.0,89.0,98.0,67,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,3,5.0,2.5,1.0,1.0,5
1,0.0,0.0,0.0,88,0.0,94.0,90.0,95.0,84.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,2,5.0,5.0,3.3,1.0,1
0,0.0,0.0,0.0,81,0.0,0.0,0.0,0.0,0.0,66.0,82.0,99.0,88.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,3.3,2.5,3.3,1.0,1
3,92.0,82.0,0.0,75,89.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,8,3.3,5.0,1.7,1.0,1
1,0.0,0.0,0.0,92,0.0,62.0,68.0,86.0,83.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,5,3.3,2.5,5.0,1.0,1
1,0.0,0.0,0.0,85,0.0,57.0,88.0,87.0,87.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,5,3.3,2.5,3.3,1.0,1
2,83.0,59.0,66.0,82,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,7,5.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,95,0.0,0.0,0.0,0.0,0.0,86.0,61.0,84.0,68.0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,5,3.3,2.5,5.0,1.0,5
3,82.0,77.0,0.0,86,91.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,4,1.7,2.5,1.0,1.0,5
2,60.0,91.0,86.0,65,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,3,3.3,2.5,1.0,2.5,5
3,91.0,74.0,0.0,81,73.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
0,0.0,0.0,0.0,79,0.0,0.0,0.0,0.0,0.0,60.0,60.0,76.0,60.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,9,1.7,2.5,3.3,1.0,1
3,95.0,57.0,0.0,89,73.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,4,1.7,2.5,1.7,1.0,5
0,0.0,0.0,0.0,85,0.0,0.0,0.0,0.0,0.0,72.0,60.0,83.0,69.0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
3,78.0,82.0,0.0,94,65.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,7,3.3,5.0,1.0,1.0,1
2,70.0,71.0,74.0,99,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,7,5.0,2.5,1.0,1.0,5
3,88.0,65.0,0.0,74,64.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,5,3.3,2.5,3.3,1.0,5
3,58.0,97.0,0.0,85,84.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,9,1.7,5.0,1.7,1.0,1
3,88.0,65.0,0.0,72,83.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,4,1.7,5.0,1.0,2.5,1
3,61.0,93.0,0.0,82,61.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,85.0,92.0,96.0,74.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1.7,2.5,1.0,2.5,1
2,95.0,97.0,91.0,61,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,3,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,95,0.0,0.0,0.0,0.0,0.0,91.0,87.0,72.0,60.0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,6,1.7,5.0,1.7,2.5,1
0,0.0,0.0,0.0,94,0.0,0.0,0.0,0.0,0.0,89.0,95.0,84.0,75.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,6,3.3,2.5,1.7,1.0,5
0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,60.0,64.0,81.0,83.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,6,1.7,5.0,1.7,1.0,1
3,90.0,90.0,0.0,96,85.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,7,5.0,5.0,1.0,1.0,1
3,70.0,95.0,0.0,77,71.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1.0,2.5,1.7,2.5,1
2,75.0,96.0,98.0,61,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,3,1.7,5.0,1.0,2.5,1
2,85.0,63.0,90.0,75,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,7,3.3,5.0,1.0,1.0,1
3,56.0,68.0,0.0,96,84.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,5,3.3,1.0,3.3,1.0,5
1,0.0,0.0,0.0,98,0.0,86.0,86.0,61.0,95.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,1.7,1.0,3.3,2.5,5
1,0.0,0.0,0.0,63,0.0,63.0,71.0,88.0,66.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,5,3.3,2.5,3.3,1.0,1
1,0.0,0.0,0.0,71,0.0,91.0,94.0,64.0,90.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,2,1.0,5.0,3.3,1.0,1
1,0.0,0.0,0.0,76,0.0,85.0,64.0,68.0,92.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1.0,2.5,1.7,5.0,1
3,72.0,63.0,0.0,95,99.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,9,1.7,2.5,3.3,1.0,5
3,79.0,69.0,0.0,73,91.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,9,3.3,2.5,1.7,1.0,5
3,96.0,83.0,0.0,88,67.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,4,3.3,5.0,1.7,2.5,1
3,97.0,65.0,0.0,98,52.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,4,1.0,5.0,1.0,1.0,1
3,99.0,96.0,0.0,97,69.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,4,1.7,5.0,3.3,1.0,1
2,58.0,84.0,92.0,72,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,3,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,93.0,64.0,64.0,90.0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1.7,1.0,1.0,5.0,5
0,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,91.0,92.0,62.0,89.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,6,1.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,71,0.0,0.0,0.0,0.0,0.0,88.0,62.0,85.0,89.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,6,1.7,5.0,3.3,1.0,1
1,0.0,0.0,0.0,68,0.0,53.0,85.0,61.0,62.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,5,3.3,2.5,3.3,1.0,5
2,67.0,93.0,94.0,84,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,3,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,90,0.0,62.0,98.0,91.0,84.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1.0,5.0,1.0,1.0,1
3,97.0,79.0,0.0,69,99.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,8,3.3,5.0,1.7,2.5,1
0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,62.0,72.0,62.0,85.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.7,1.0,1.7,1.0,5
3,60.0,97.0,0.0,83,98.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,8,5.0,2.5,1.0,1.0,1
2,93.0,88.0,89.0,70,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,3,1.7,5.0,1.0,1.0,1
0,0.0,0.0,0.0,99,0.0,0.0,0.0,0.0,0.0,81.0,89.0,89.0,67.0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,6,1.0,5.0,3.3,5.0,1
0,0.0,0.0,0.0,93,0.0,0.0,0.0,0.0,0.0,68.0,79.0,99.0,84.0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,6,1.7,5.0,3.3,2.5,1
0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,64.0,70.0,74.0,67.0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,5,5.0,5.0,3.3,1.0,1
0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,82.0,86.0,99.0,91.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,5.0,1.0,1.7,1.0,5
3,81.0,73.0,0.0,85,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,8,3.3,1.0,1.7,1.0,5
0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,96.0,78.0,92.0,75.0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,3.3,2.5,1.7,2.5,1
1,0.0,0.0,0.0,82,0.0,61.0,92.0,85.0,91.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1.0,2.5,1.7,2.5,5
0,0.0,0.0,0.0,87,0.0,0.0,0.0,0.0,0.0,64.0,85.0,64.0,81.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,6,3.3,5.0,1.7,1.0,1
2,67.0,82.0,92.0,74,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,7,5.0,2.5,1.0,1.0,5
1,0.0,0.0,0.0,82,0.0,75.0,97.0,77.0,89.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,1.0,1.0,1.0,5
0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,85.0,60.0,97.0,61.0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,9,1.7,2.5,1.7,1.0,1
